source_file_group_id,split,source,source_file,count,label_0,label_1
c0f6a35436551b82,train,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/16G_12.pcap,66,0,66
b69625862c36ab61,validation,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/16G_2.pcap,41,0,41
43538160236fecb0,train,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/16G_4.pcap,43,0,43
19a8d0020536c4d4,validation,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/16G_8.pcap,72,0,72
81acb9a957800841,train,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/4G_12.pcap,39,0,39
26f0d35c3c229b0a,train,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/4G_2.pcap,40,0,40
363d5715142a8dd8,validation,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/4G_4.pcap,38,0,38
c5256b990ddcbe5f,test,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/4G_8.pcap,38,0,38
5e0b6dbe8be39052,train,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/8G_12.pcap,38,0,38
4fb9992f089acfc2,train,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/8G_2.pcap,39,0,39
4af46718b016bc66,train,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/8G_4.pcap,40,0,40
bd9b24985d1a8efe,train,auto_capture_hf,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/auto_capture_hf/8G_8.pcap,39,0,39
81db1e4c9b7d20af,test,cesnet_miner22,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cesnet_miner22/extracted/DeCryptoDatasets/decrypto_dataset_design.csv,10000,0,10000
3b0f61dc7a1a0ce5,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1574720899_9M3tc.pcap,2,0,2
3811f6cd00e6fb97,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1575056774_OMKru.pcap,4,0,4
b0702a5bdca8b037,test,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1578349600_DSfJl.pcap,3,0,3
67d46b09cf2c172b,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1578463342_zBDVc.pcap,1,0,1
13cb0c195411a989,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1578529652_yUoQZ.pcap,10,0,10
86c12f2b006ee181,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1578546585_0n0Lr.pcap,1,0,1
f196a639e21264a2,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1578804351_x7uHG.pcap,3,0,3
a9bf9cd368f2fadc,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1579151818_d1flX.pcap,4,0,4
1dd905a8e4aef8e7,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1579224329_7LLzY.pcap,1,0,1
ce8e230109cd5556,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1579730720_OnPHy.pcap,1,0,1
fcf450528be49b5f,train,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1588049082_Dn6z5.pcap,1,0,1
cef909adce07ad6c,test,cj_sniffer,/home/odixe/project_dataset/cryptomining_dataset_v1/data/raw/mining/cj_sniffer/Cryptomining_Traffic/1588065921_wrQI2.pcap,1,0,1
